order_id,customer_id,product_id,order_timestamp,quantity,unit_price,discount_pct,status,updated_at,pipeline_run_id,staged_at_utc,first_name,last_name,email,city,customer_tier,created_at,name,brand,active,category.name,category.department,gross_amount,discount_amount,net_amount,processed_at_utc,source_updated_at,record_hash
O0038440,C01730,P0053,2026-05-13 00:59:00+00:00,2,89403.1,0.15,CANCELLED,2026-05-14 21:59:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Oscar,Bautista,oscar.bautista1730@example.com,Pasay,Silver,2023-04-19T00:00:00+00:00,Nimbus Phone 053,Nimbus,True,Phone,Devices,178806.2,26820.93,151985.27000000002,2026-09-22 06:25:07.704441+00:00,2026-05-14 21:59:00+00:00,2feb94cb4fa201d3737561b361e1947b6b4f62e1b322293063e97fd6514358a3
O0010058,C00308,P0463,2026-05-14 02:01:00+00:00,8,8138.45,0.0,DELIVERED,2026-05-14 22:01:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Uma,Aquino,uma.aquino308@example.com,Quezon City,Gold,2023-08-08T00:00:00+00:00,Nimbus Laptop 463,Nimbus,True,Laptop,Computing,65107.6,0.0,65107.6,2026-09-22 06:25:07.704441+00:00,2026-05-14 22:01:00+00:00,dc913ab9b2bb9061718c29dfab8994a0ce80b340aefa13a185e7a3afccd9fded
O0013890,C01151,P0512,2026-05-13 18:25:00+00:00,8,12289.86,0.15,SHIPPED,2026-05-14 22:25:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Carla,Flores,carla.flores1151@example.com,Marikina,Bronze,2023-01-31T00:00:00+00:00,Pioneer Accessory 512,Pioneer,True,Accessory,Devices,98318.88,14747.832,83571.04800000001,2026-09-22 06:25:07.704441+00:00,2026-05-14 22:25:00+00:00,fd48eece7588d1100d5bd481ce5b8a0e44c17283f5291948f264d4d6d485b38d
O0042152,C02521,P0028,2026-05-13 19:30:00+00:00,6,87271.33,0.0,SHIPPED,2026-05-14 23:30:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ivan,Pascual,ivan.pascual2521@example.com,Parañaque,Silver,2023-10-10T00:00:00+00:00,Zenith Storage 028,Zenith,True,Storage,Computing,523627.98,0.0,523627.98,2026-09-22 06:25:07.704441+00:00,2026-05-14 23:30:00+00:00,dcefd70d6cffc673fa09d2fbc2da35d6beb767ba06f2cbc42e38ea2f421bc84f
O0031946,C01209,P0083,2026-05-12 10:43:00+00:00,4,68634.85,0.05,CANCELLED,2026-05-14 23:43:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Oscar,Dela Cruz,oscar.delacruz1209@example.com,Pasay,Silver,2023-06-23T00:00:00+00:00,Vertex Accessory 083,Vertex,True,Accessory,Devices,274539.4,13726.970000000001,260812.43000000002,2026-09-22 06:25:07.704441+00:00,2026-05-14 23:43:00+00:00,54b100991e6b55a96e4ea2747b58191e86b510f5428c62210fd8dd6c5a46c4c7
O0020306,C00702,P0577,2026-05-12 11:12:00+00:00,4,72530.89,0.0,SHIPPED,2026-05-15 01:12:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Nina,Navarro,nina.navarro702@example.com,Marikina,Bronze,2023-10-20T00:00:00+00:00,Aster Phone 577,Aster,True,Phone,Devices,290123.56,0.0,290123.56,2026-09-22 06:25:07.704441+00:00,2026-05-15 01:12:00+00:00,293d7528eaa56e85c89cfa4aa14aa8a29312aad0a0361ce65e3469a602642938
O0016836,C01845,P0288,2026-05-14 03:20:00+00:00,7,58232.16,0.15,PENDING,2026-05-15 01:20:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Julia,Aquino,julia.aquino1845@example.com,Marikina,Gold,2023-01-10T00:00:00+00:00,Helix Accessory 288,Helix,True,Accessory,Devices,407625.12,61143.768,346481.352,2026-09-22 06:25:07.704441+00:00,2026-05-15 01:20:00+00:00,dcd946ebd85fef5ae82ee23fe84da4eb048790f8812a45132c3df1dc469426de
O0022493,C01206,P0571,2026-05-12 11:20:00+00:00,8,43789.31,0.0,DELIVERED,2026-05-15 01:20:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Francis,Mendoza,francis.mendoza1206@example.com,Pasay,Gold,2023-06-02T00:00:00+00:00,Orion Storage 571,Orion,True,Storage,Computing,350314.48,0.0,350314.48,2026-09-22 06:25:07.704441+00:00,2026-05-15 01:20:00+00:00,ec7b8b078269894e19ee668f713e1092397516201bd20ce0401acb3d38d1c662
O0044299,C01703,P0596,2026-05-14 20:24:00+00:00,8,51767.48,0.0,SHIPPED,2026-05-15 01:24:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Sofia,Flores,sofia.flores1703@example.com,Quezon City,Bronze,2023-09-17T00:00:00+00:00,Aster Tablet 596,Aster,True,Tablet,Computing,414139.84,0.0,414139.84,2026-09-22 06:25:07.704441+00:00,2026-05-15 01:24:00+00:00,eadee4b2037852f6814df5b266ed379318eb0bf41f52fc99419169ea12e510bf
O0036500,C00192,P0139,2026-05-14 14:44:00+00:00,1,19181.94,0.05,DELIVERED,2026-05-15 01:44:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Grace,Castillo,grace.castillo192@example.com,Taguig,Bronze,2023-07-10T00:00:00+00:00,Helix Audio 139,Helix,True,Audio,Devices,19181.94,959.097,18222.842999999997,2026-09-22 06:25:07.704441+00:00,2026-05-15 01:44:00+00:00,5851f3fcee58b231dfbcaa8dfc2296d152b1cc86c65ae019ed4c1a9bedd5061d
O0013332,C01333,P0163,2026-05-14 00:58:00+00:00,1,81419.75,0.05,DELIVERED,2026-05-15 01:58:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Nina,Santos,nina.santos1333@example.com,Pasig,Bronze,2023-11-25T00:00:00+00:00,Orion Audio 163,Orion,True,Audio,Devices,81419.75,4070.9875,77348.7625,2026-09-22 06:25:07.704441+00:00,2026-05-15 01:58:00+00:00,6bc024fc628833820e01457a313ae2edfb133975ea77d4a5e402538fd3eb37a8
O0014499,C02748,P0289,2026-05-13 03:05:00+00:00,2,29937.24,0.05,SHIPPED,2026-05-15 02:05:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ramon,Tan,ramon.tan2748@example.com,Parañaque,Bronze,2023-04-29T00:00:00+00:00,Zenith Accessory 289,Zenith,True,Accessory,Devices,59874.48,2993.724,56880.756,2026-09-22 06:25:07.704441+00:00,2026-05-15 02:05:00+00:00,ff7be4dafd1c16a67312638b8f0162fbcf956189af237fa066075b6c31883c9f
O0033742,C01164,P0324,2026-05-14 00:08:00+00:00,5,3424.16,0.0,PENDING,2026-05-15 02:08:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Francis,Tan,francis.tan1164@example.com,Marikina,Silver,2023-08-17T00:00:00+00:00,Vertex Tablet 324,Vertex,True,Tablet,Computing,17120.8,0.0,17120.8,2026-09-22 06:25:07.704441+00:00,2026-05-15 02:08:00+00:00,3acab12240589f1238fe02953300bb55996878efc6f706fa8a043be56499fb8e
O0036311,C02498,P0440,2026-05-14 07:13:00+00:00,6,47427.73,0.1,DELIVERED,2026-05-15 02:13:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Lara,Villanueva,lara.villanueva2498@example.com,Taguig,Silver,2023-01-14T00:00:00+00:00,Zenith Phone 440,Zenith,True,Phone,Devices,284566.38,28456.638000000003,256109.742,2026-09-22 06:25:07.704441+00:00,2026-05-15 02:13:00+00:00,b1a63c4d8e875b4bb909e9584fa94048bee555fb6c3210c876f44dfa1b816f2e
O0028245,C00323,P0228,2026-05-13 08:47:00+00:00,5,80003.14,0.0,CANCELLED,2026-05-15 02:47:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Victor,Flores,victor.flores323@example.com,Makati,Bronze,2023-08-23T00:00:00+00:00,Nimbus Phone 228,Nimbus,True,Phone,Devices,400015.7,0.0,400015.7,2026-09-22 06:25:07.704441+00:00,2026-05-15 02:47:00+00:00,bcc9dd58bc480abb4a2421d82d88f6f5118bd58710eb7841609a91c8c62eb843
O0000941,C00544,P0170,2026-05-13 06:03:00+00:00,1,49207.68,0.0,DELIVERED,2026-05-15 03:03:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ramon,Pascual,ramon.pascual544@example.com,Makati,Bronze,2023-03-20T00:00:00+00:00,Aster Storage 170,Aster,True,Storage,Computing,49207.68,0.0,49207.68,2026-09-22 06:25:07.704441+00:00,2026-05-15 03:03:00+00:00,ad2411f5af05caae7719b362c3d429c476ebe02297f73138c4cf9f777e7f2235
O0035083,C02064,P0555,2026-05-12 08:05:00+00:00,3,45218.61,0.0,SHIPPED,2026-05-15 03:05:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Paolo,Dela Cruz,paolo.delacruz2064@example.com,Marikina,Silver,2023-12-05T00:00:00+00:00,Vertex Storage 555,Vertex,True,Storage,Computing,135655.83000000002,0.0,135655.83000000002,2026-09-22 06:25:07.704441+00:00,2026-05-15 03:05:00+00:00,b4b6b6a20507097bb9df91a87a1f92fc76bfeb18a0b347de2eb17b13e7426081
O0000587,C01431,P0065,2026-05-13 17:11:00+00:00,7,18125.28,0.05,PENDING,2026-05-15 03:11:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ben,Dela Cruz,ben.delacruz1431@example.com,Caloocan,Silver,2023-10-31T00:00:00+00:00,Aster Monitor 065,Aster,False,Monitor,Devices,126876.95999999999,6343.848,120533.112,2026-09-22 06:25:07.704441+00:00,2026-05-15 03:11:00+00:00,24ca29251681e1df7166bb092636d0ab2ead68265c03864fbadff838ae380975
O0040061,C00275,P0531,2026-05-12 20:23:00+00:00,5,2012.42,0.0,SHIPPED,2026-05-15 03:23:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Kevin,Lim,kevin.lim275@example.com,Quezon City,Silver,2023-05-05T00:00:00+00:00,Orion Accessory 531,Orion,True,Accessory,Devices,10062.1,0.0,10062.1,2026-09-22 06:25:07.704441+00:00,2026-05-15 03:23:00+00:00,36cbb802a504bd2eb43cab4e918c5069edf10225bf505336275a11955611b966
O0037553,C02135,P0567,2026-05-13 21:26:00+00:00,6,59224.87,0.0,CANCELLED,2026-05-15 03:26:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Paolo,Torres,paolo.torres2135@example.com,Mandaluyong,Gold,2023-11-24T00:00:00+00:00,Vertex Accessory 567,Vertex,True,Accessory,Devices,355349.22000000003,0.0,355349.22000000003,2026-09-22 06:25:07.704441+00:00,2026-05-15 03:26:00+00:00,ef81a489f35755778c26b480eadaa42ef023b15bd48d5b0d1f3706234f906b5c
O0014470,C00479,P0307,2026-05-14 16:03:00+00:00,6,74775.57,0.0,SHIPPED,2026-05-15 05:03:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Zoe,Villanueva,zoe.villanueva479@example.com,Pasay,Gold,2023-08-18T00:00:00+00:00,Pioneer Laptop 307,Pioneer,True,Laptop,Computing,448653.42000000004,0.0,448653.42000000004,2026-09-22 06:25:07.704441+00:00,2026-05-15 05:03:00+00:00,f8603129723a4e9efcbe6ebab49161242c42e746c60d3a6ce6fecefe2a7e9a44
O0008089,C01990,P0265,2026-05-14 17:29:00+00:00,6,57069.88,0.15,DELIVERED,2026-05-15 05:29:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Paolo,Lim,paolo.lim1990@example.com,Mandaluyong,Silver,2023-01-16T00:00:00+00:00,Nimbus Phone 265,Nimbus,True,Phone,Devices,342419.27999999997,51362.89199999999,291056.388,2026-09-22 06:25:07.704441+00:00,2026-05-15 05:29:00+00:00,83dd43d4d9d7babc70b99a7ff2a7ed53babf4f88a51703d9fb2e4f9b0d21016c
O0014979,C01559,P0138,2026-05-14 17:48:00+00:00,7,4494.27,0.1,SHIPPED,2026-05-15 05:48:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Carla,Bautista,carla.bautista1559@example.com,Pasay,Gold,2023-05-24T00:00:00+00:00,Helix Laptop 138,Helix,True,Laptop,Computing,31459.890000000003,3145.9890000000005,28313.901,2026-09-22 06:25:07.704441+00:00,2026-05-15 05:48:00+00:00,dfb97ded5363cd711895137edf4ec7675a626dd2957a8d511c9430d3a3f83501
O0028502,C02017,P0365,2026-05-14 19:40:00+00:00,6,87120.69,0.05,CANCELLED,2026-05-15 06:40:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ivan,Aquino,ivan.aquino2017@example.com,Manila,Silver,2023-06-15T00:00:00+00:00,Nimbus Laptop 365,Nimbus,True,Laptop,Computing,522724.14,26136.207000000002,496587.933,2026-09-22 06:25:07.704441+00:00,2026-05-15 06:40:00+00:00,875df86d77de11fd3fdbedcff4f1959c4b894fd06435208be7b34fd5ffb67c99
O0015830,C00552,P0194,2026-05-15 00:59:00+00:00,7,46283.12,0.0,DELIVERED,2026-05-15 06:59:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ramon,Lim,ramon.lim552@example.com,Manila,Platinum,2023-08-12T00:00:00+00:00,Nova Monitor 194,Nova,True,Monitor,Devices,323981.84,0.0,323981.84,2026-09-22 06:25:07.704441+00:00,2026-05-15 06:59:00+00:00,b15b9f100fb2869ec2e0ade5f7ec0862e8761814254aa23fbf275ce2ff415eda
O0002073,C01476,P0134,2026-05-13 03:39:00+00:00,2,86753.32,0.0,PENDING,2026-05-15 07:39:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Tomas,Ramos,tomas.ramos1476@example.com,Quezon City,Gold,2023-10-28T00:00:00+00:00,Vertex Accessory 134,Vertex,True,Accessory,Devices,173506.64,0.0,173506.64,2026-09-22 06:25:07.704441+00:00,2026-05-15 07:39:00+00:00,047bdec1d244b3584d2f38b430e22f1b52b6eb7654e503a17f1ae2b9cbac04e0
O0012061,C00838,P0189,2026-05-14 06:59:00+00:00,6,64797.84,0.0,SHIPPED,2026-05-15 07:59:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Diego,Villanueva,diego.villanueva838@example.com,Manila,Bronze,2023-08-22T00:00:00+00:00,Nova Networking 189,Nova,True,Networking,Computing,388787.04,0.0,388787.04,2026-09-22 06:25:07.704441+00:00,2026-05-15 07:59:00+00:00,e08b999d29e475916b1b73bb11bb97e685d85e96a71e6d044dd92201448e79f0
O0032975,C00299,P0579,2026-05-15 01:07:00+00:00,8,72156.07,0.05,CANCELLED,2026-05-15 08:07:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ben,Cruz,ben.cruz299@example.com,Pasay,Bronze,2023-05-13T00:00:00+00:00,Nimbus Tablet 579,Nimbus,True,Tablet,Computing,577248.56,28862.428000000004,548386.1320000001,2026-09-22 06:25:07.704441+00:00,2026-05-15 08:07:00+00:00,d0fac77e6ffe1049e86fe651a77d6d0abdb5285d9f5399ef8082e27bb6e64cb4
O0017668,C00219,P0528,2026-05-13 02:16:00+00:00,1,14904.9,0.0,DELIVERED,2026-05-15 08:16:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Francis,Torres,francis.torres219@example.com,Manila,Bronze,2023-12-02T00:00:00+00:00,Pioneer Audio 528,Pioneer,True,Audio,Devices,14904.9,0.0,14904.9,2026-09-22 06:25:07.704441+00:00,2026-05-15 08:16:00+00:00,8ea0f1a8a2878b5148f7016d45b86494c32bafb84d51d9ac1de1e97a7176ac90
O0047662,C02237,P0441,2026-05-12 22:12:00+00:00,2,49223.61,0.15,PENDING,2026-05-15 09:12:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Tomas,Bautista,tomas.bautista2237@example.com,Caloocan,Silver,2023-02-07T00:00:00+00:00,Zenith Laptop 441,Zenith,True,Laptop,Computing,98447.22,14767.082999999999,83680.137,2026-09-22 06:25:07.704441+00:00,2026-05-15 09:12:00+00:00,ca5d805247ea268dbb7bd8e69cb55ff2afd083aecaffa05316649c204a521900
O0025184,C02567,P0325,2026-05-13 18:32:00+00:00,8,64428.61,0.05,PENDING,2026-05-15 09:32:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ella,Bautista,ella.bautista2567@example.com,Makati,Bronze,2023-01-01T00:00:00+00:00,Helix Networking 325,Helix,True,Networking,Computing,515428.88,25771.444000000003,489657.436,2026-09-22 06:25:07.704441+00:00,2026-05-15 09:32:00+00:00,0014ac9104cfb61d2937069d3b473a6904e98323289f5167a376e7ec087458d5
O0048102,C01498,P0334,2026-05-12 19:32:00+00:00,8,86548.85,0.1,CANCELLED,2026-05-15 09:32:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Paolo,Lim,paolo.lim1498@example.com,Pasig,Bronze,2023-02-13T00:00:00+00:00,Pioneer Networking 334,Pioneer,True,Networking,Computing,692390.8,69239.08,623151.7200000001,2026-09-22 06:25:07.704441+00:00,2026-05-15 09:32:00+00:00,a08658c0c1016b56b7fed2c50b4ef331f15eee98751cec69755755bc239c8363
O0039234,C00014,P0591,2026-05-12 20:01:00+00:00,8,27119.07,0.0,PENDING,2026-05-15 10:01:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Lara,Villanueva,lara.villanueva14@example.com,Makati,Bronze,2023-05-03T00:00:00+00:00,Zenith Networking 591,Zenith,True,Networking,Computing,216952.56,0.0,216952.56,2026-09-22 06:25:07.704441+00:00,2026-05-15 10:01:00+00:00,68aaeb658ab108315664bd4cc1fb32cfc2c39e0ead3bd05a0630321ddbf2a89a
O0017317,C01331,P0003,2026-05-14 19:03:00+00:00,3,19688.11,0.15,CANCELLED,2026-05-15 10:03:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ben,Mendoza,ben.mendoza1331@example.com,Taguig,Gold,2023-06-19T00:00:00+00:00,Orion Storage 003,Orion,True,Storage,Computing,59064.33,8859.6495,50204.6805,2026-09-22 06:25:07.704441+00:00,2026-05-15 10:03:00+00:00,a07ec20003749c884571a90cce8aa8059890885d87a8f0a9a9af06d0db28c7de
O0025208,C00500,P0265,2026-05-13 02:22:00+00:00,8,57069.88,0.0,SHIPPED,2026-05-15 10:22:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Uma,Diaz,uma.diaz500@example.com,Parañaque,Bronze,2023-08-26T00:00:00+00:00,Nimbus Phone 265,Nimbus,True,Phone,Devices,456559.04,0.0,456559.04,2026-09-22 06:25:07.704441+00:00,2026-05-15 10:22:00+00:00,75d821fb096fa716aa4eafcf953a7f146da13b15ea01bd5f1f675f796d0f6a32
O0048109,C01623,P0107,2026-05-13 02:54:00+00:00,8,8740.43,0.0,DELIVERED,2026-05-15 10:54:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Queenie,Reyes,queenie.reyes1623@example.com,Caloocan,Silver,2023-09-13T00:00:00+00:00,Nimbus Accessory 107,Nimbus,True,Accessory,Devices,69923.44,0.0,69923.44,2026-09-22 06:25:07.704441+00:00,2026-05-15 10:54:00+00:00,bed7f383e6c4a446c4d59db56aac55d39e581030f7b91a7290cf85aeb33ffa21
O0016566,C01163,P0500,2026-05-15 09:37:00+00:00,8,87197.81,0.1,SHIPPED,2026-05-15 11:37:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Nina,Ramos,nina.ramos1163@example.com,Pasay,Silver,2023-03-30T00:00:00+00:00,Nimbus Storage 500,Nimbus,True,Storage,Computing,697582.48,69758.248,627824.232,2026-09-22 06:25:07.704441+00:00,2026-05-15 11:37:00+00:00,5753891b9c9d3578bccc31bf638feba2580d3bac45dc4fbe736f5ef600f18e6a
O0048698,C02092,P0173,2026-05-14 21:04:00+00:00,5,86089.35,0.1,CANCELLED,2026-05-15 12:04:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Carla,Castillo,carla.castillo2092@example.com,Manila,Gold,2023-04-22T00:00:00+00:00,Aster Accessory 173,Aster,True,Accessory,Devices,430446.75,43044.675,387402.075,2026-09-22 06:25:07.704441+00:00,2026-05-15 12:04:00+00:00,0f059888c15b87d962273bb421564b1cda4992fe127a7d7a363f4697328f4b9e
O0034738,C01105,P0177,2026-05-13 19:36:00+00:00,3,71207.61,0.0,DELIVERED,2026-05-15 12:36:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Francis,Mendoza,francis.mendoza1105@example.com,Pasay,Gold,2023-10-12T00:00:00+00:00,Zenith Phone 177,Zenith,True,Phone,Devices,213622.83000000002,0.0,213622.83000000002,2026-09-22 06:25:07.704441+00:00,2026-05-15 12:36:00+00:00,4b5b02bb2ce4e72c45800edad39ccd9df30a67761783b0e7d1c781fdf15360c5
O0037616,C02716,P0235,2026-05-14 07:54:00+00:00,5,13903.28,0.05,SHIPPED,2026-05-15 12:54:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Queenie,Flores,queenie.flores2716@example.com,Quezon City,Bronze,2023-07-09T00:00:00+00:00,Nova Monitor 235,Nova,True,Monitor,Devices,69516.40000000001,3475.8200000000006,66040.58,2026-09-22 06:25:07.704441+00:00,2026-05-15 12:54:00+00:00,8700d55bd0e32fbf2048a7e695267514318fde24ddc8c5cbe1f05f41f15d5b61
O0041951,C02388,P0114,2026-05-13 13:01:00+00:00,1,53246.86,0.0,CANCELLED,2026-05-15 14:01:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Diego,Pascual,diego.pascual2388@example.com,Caloocan,Gold,2023-09-02T00:00:00+00:00,Pioneer Accessory 114,Pioneer,True,Accessory,Devices,53246.86,0.0,53246.86,2026-09-22 06:25:07.704441+00:00,2026-05-15 14:01:00+00:00,384281728964e0dd7e2b7e785d7e0f3fe655f48231620fb187b8414147c9a215
O0045459,C00324,P0124,2026-05-14 11:42:00+00:00,5,20562.12,0.15,SHIPPED,2026-05-15 14:42:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Hannah,Castillo,hannah.castillo324@example.com,Manila,Silver,2023-09-11T00:00:00+00:00,Orion Monitor 124,Orion,True,Monitor,Devices,102810.59999999999,15421.589999999998,87389.01,2026-09-22 06:25:07.704441+00:00,2026-05-15 14:42:00+00:00,b462341c060d48d0dd16a5f49610b4431d7a81f82d9e77e92f8c1181b320e0c4
O0023586,C01643,P0083,2026-05-15 06:20:00+00:00,1,68634.85,0.0,SHIPPED,2026-05-15 15:20:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ana,Aquino,ana.aquino1643@example.com,Pasig,Gold,2023-11-19T00:00:00+00:00,Vertex Accessory 083,Vertex,True,Accessory,Devices,68634.85,0.0,68634.85,2026-09-22 06:25:07.704441+00:00,2026-05-15 15:20:00+00:00,61daf63a7db2ba1e7c0ad593785577fbaaffc274ae739270a1a22e2bb14d41f3
O0002572,C00265,P0364,2026-05-13 23:35:00+00:00,2,51326.98,0.15,PENDING,2026-05-15 15:35:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Diego,Castillo,diego.castillo265@example.com,Caloocan,Silver,2023-08-25T00:00:00+00:00,Helix Laptop 364,Helix,True,Laptop,Computing,102653.96,15398.094000000001,87255.86600000001,2026-09-22 06:25:07.704441+00:00,2026-05-15 15:35:00+00:00,469e76ff936187445800787ed729c149fc0674839a8464f3206e4add6cc5a29d
O0028932,C00976,P0239,2026-05-13 23:28:00+00:00,7,67525.62,0.05,CANCELLED,2026-05-15 16:28:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ana,Diaz,ana.diaz976@example.com,Makati,Silver,2023-10-22T00:00:00+00:00,Pioneer Monitor 239,Pioneer,True,Monitor,Devices,472679.33999999997,23633.967,449045.37299999996,2026-09-22 06:25:07.704441+00:00,2026-05-15 16:28:00+00:00,928394d01ae064f63f02623f8245353c543aa7f27adda74dedb6c2f1ca6315de
O0017441,C02068,P0139,2026-05-13 14:55:00+00:00,1,19181.94,0.15,PENDING,2026-05-15 17:55:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Zoe,Mendoza,zoe.mendoza2068@example.com,Pasig,Bronze,2023-01-29T00:00:00+00:00,Helix Audio 139,Helix,True,Audio,Devices,19181.94,2877.2909999999997,16304.649,2026-09-22 06:25:07.704441+00:00,2026-05-15 17:55:00+00:00,95da5166d3288f2f4b5ae848460e08838e07cfc437a9f96aab14f3e4ef6aac77
O0012143,C02308,P0259,2026-05-13 16:42:00+00:00,7,36630.77,0.0,SHIPPED,2026-05-15 18:42:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Xavier,Castillo,xavier.castillo2308@example.com,Caloocan,Bronze,2023-12-26T00:00:00+00:00,Zenith Storage 259,Zenith,True,Storage,Computing,256415.38999999998,0.0,256415.38999999998,2026-09-22 06:25:07.704441+00:00,2026-05-15 18:42:00+00:00,81b5b09d7170b473aa8843eab2c32a7760092ed0e58844de28a48d24c8c6892e
O0008990,C01374,P0595,2026-05-15 17:35:00+00:00,1,38494.77,0.05,SHIPPED,2026-05-15 19:35:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Nina,Diaz,nina.diaz1374@example.com,Quezon City,Bronze,2023-01-27T00:00:00+00:00,Orion Monitor 595,Orion,True,Monitor,Devices,38494.77,1924.7385,36570.0315,2026-09-22 06:25:07.704441+00:00,2026-05-15 19:35:00+00:00,3e5dcb6aa20b8ec28ec7566b92c31a284ec65d6a276e3951ed479b9883b15a7a
O0023838,C00197,P0513,2026-05-13 06:39:00+00:00,7,41712.71,0.15,PENDING,2026-05-15 19:39:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Lara,Navarro,lara.navarro197@example.com,Makati,Gold,2023-02-04T00:00:00+00:00,Helix Networking 513,Helix,True,Networking,Computing,291988.97,43798.345499999996,248190.62449999998,2026-09-22 06:25:07.704441+00:00,2026-05-15 19:39:00+00:00,6fdc1064dbee17be5ce741882c2931322406bd72f172fdc4971c79d9670b7a70
